num,text,0,1,2,3,4,5,6,7,8,9
0,Pop Quiz,0.045,0.14300000000000002,0.188,0.15,0.0,0.113,0.12,0.075,0.14300000000000002,0.023
1,PERSONAL TRAINING,0.086,0.171,0.23,0.145,0.0,0.039,0.16399999999999998,0.145,0.02,0.0
2,BRB. Going off the grid this Labor Day Weekend.,0.14300000000000002,0.195,0.12,0.098,0.023,0.12,0.14300000000000002,0.068,0.09,0.0
3,If your HEAD is in the clouds most likely you belong there.,0.098,0.24100000000000002,0.21100000000000002,0.075,0.098,0.068,0.045,0.075,0.09,0.0
4,Office desks are overrated.,0.045,0.24100000000000002,0.135,0.165,0.0,0.098,0.068,0.098,0.075,0.075
5,Emotional intelligence,0.098,0.14300000000000002,0.14300000000000002,0.195,0.15,0.068,0.0,0.045,0.068,0.09
6,Spark Family Memorial Day Camping Trip,0.075,0.075,0.218,0.188,0.0,0.113,0.023,0.045,0.14300000000000002,0.12
7,Time to polish those tips!,0.079,0.026000000000000002,0.114,0.342,0.053,0.175,0.0,0.105,0.026000000000000002,0.079
8,Knit Ugly Sweaters,0.0,0.226,0.158,0.271,0.023,0.09,0.045,0.0,0.12,0.068
9,"Season's Greetings • wishing you joy, cheer & a happy new year •",0.075,0.12,0.09,0.308,0.218,0.068,0.0,0.0,0.023,0.098
10,BIG SALE,0.08800000000000001,0.0,0.193,0.14,0.0,0.026000000000000002,0.184,0.342,0.0,0.026000000000000002
11,Brunch @ Tina's,0.045,0.376,0.113,0.12,0.0,0.21100000000000002,0.068,0.045,0.0,0.023
12,Find your rainbow April 3rd | National Find a Rainbow Day,0.045,0.113,0.023,0.271,0.0,0.24100000000000002,0.0,0.12,0.045,0.14300000000000002
13,A book is a dreamthat you hold in your hand,0.14,0.105,0.228,0.20199999999999999,0.08800000000000001,0.079,0.0,0.0,0.053,0.105
14,19 Eggcellent Easter Activities,0.271,0.113,0.316,0.023,0.023,0.165,0.045,0.0,0.045,0.0
15,5 ways to rock the glitter booties,0.023,0.12,0.316,0.12,0.045,0.165,0.045,0.075,0.045,0.045
16,Winter Clearance,0.045,0.195,0.226,0.045,0.0,0.113,0.12,0.14300000000000002,0.0,0.113
17,Dads like to be pampered too!,0.039,0.145,0.16399999999999998,0.217,0.066,0.16399999999999998,0.02,0.02,0.105,0.059000000000000004
18,MT. EDEN HIGH SCHOOL,0.14300000000000002,0.24100000000000002,0.17300000000000001,0.165,0.0,0.09,0.068,0.075,0.0,0.045
19,High • impact • hues,0.0,0.14300000000000002,0.09,0.195,0.0,0.113,0.15,0.233,0.0,0.075
20,Happy Father's Day!,0.026000000000000002,0.053,0.254,0.16699999999999998,0.08800000000000001,0.105,0.105,0.175,0.026000000000000002,0.0
21,TIC-TAC-TOE expressive photography by Aleen Joy,0.053,0.20199999999999999,0.132,0.08800000000000001,0.08800000000000001,0.20199999999999999,0.026000000000000002,0.053,0.132,0.026000000000000002
22,March Madness Starts March 13,0.195,0.023,0.24100000000000002,0.165,0.023,0.113,0.15,0.023,0.023,0.045
23,GREECE MEDITERRANEAN COLORS,0.114,0.14,0.16699999999999998,0.193,0.079,0.079,0.0,0.0,0.175,0.053
24,Pizza Rollz,0.045,0.14300000000000002,0.17300000000000001,0.17300000000000001,0.0,0.188,0.023,0.045,0.12,0.09
25,Go Sparkies!,0.045,0.045,0.113,0.33799999999999997,0.0,0.045,0.045,0.271,0.098,0.0
26,DIVERSITY IS BEAUTIFUL,0.0,0.228,0.105,0.20199999999999999,0.08800000000000001,0.0,0.053,0.21899999999999997,0.053,0.053
27,Mark’s Road Trip Discoveries,0.02,0.23,0.171,0.21100000000000002,0.0,0.099,0.0,0.151,0.099,0.02
28,Fly for Less,0.023,0.113,0.12,0.248,0.075,0.17300000000000001,0.09,0.113,0.045,0.0
29,Happy Dad's Day,0.066,0.059000000000000004,0.086,0.21100000000000002,0.125,0.099,0.105,0.105,0.086,0.059000000000000004
30,Get Organized Sale January 15-31,0.105,0.079,0.237,0.105,0.0,0.099,0.21100000000000002,0.105,0.059000000000000004,0.0
31,TEAMWORK MAKES DREAMS WORK.,0.188,0.12,0.188,0.195,0.0,0.135,0.0,0.15,0.023,0.0
32,Urban Sun,0.0,0.271,0.165,0.045,0.0,0.12,0.165,0.12,0.023,0.09
33,Love at First Woof!,0.191,0.184,0.151,0.132,0.079,0.059000000000000004,0.079,0.086,0.02,0.02
34,OFF THE ROAD TRAVEL DESTINATIONS,0.098,0.226,0.158,0.09,0.0,0.165,0.068,0.075,0.12,0.0
35,OFF THE ROAD,0.059000000000000004,0.151,0.059000000000000004,0.171,0.0,0.099,0.158,0.263,0.0,0.039
36,HELLO APRIL,0.114,0.053,0.114,0.281,0.0,0.14,0.105,0.14,0.053,0.0
37,Miniature clay jewelry tutorial,0.045,0.271,0.24100000000000002,0.045,0.023,0.165,0.098,0.045,0.023,0.045
38,Easter Egg Hunt,0.075,0.045,0.263,0.248,0.023,0.135,0.0,0.068,0.098,0.045
39,#tbt Acid Wash,0.175,0.105,0.21899999999999997,0.16699999999999998,0.0,0.114,0.16699999999999998,0.026000000000000002,0.0,0.026000000000000002
40,Happy Halloween!,0.0,0.257,0.039,0.125,0.039,0.125,0.11800000000000001,0.191,0.066,0.039
41,You Got This!,0.165,0.075,0.361,0.045,0.045,0.075,0.09,0.12,0.0,0.023
42,Ladies · Night,0.08800000000000001,0.14,0.228,0.237,0.114,0.053,0.0,0.114,0.026000000000000002,0.0
43,PROTECT The WILD,0.17300000000000001,0.09,0.17300000000000001,0.165,0.0,0.14300000000000002,0.068,0.068,0.098,0.023
44,Lunar new year parade,0.045,0.271,0.12,0.068,0.045,0.12,0.113,0.218,0.0,0.0
45,IN HONOR OF THE FALLEN.,0.158,0.045,0.32299999999999995,0.248,0.0,0.113,0.023,0.0,0.045,0.045
46,The Reclaimed Mixed media fashion show,0.098,0.12,0.195,0.14300000000000002,0.023,0.045,0.165,0.165,0.023,0.023
47,Everything is an art supply.,0.026000000000000002,0.114,0.0,0.35100000000000003,0.053,0.14,0.105,0.026000000000000002,0.105,0.079
48,HAPPY HOUR,0.039,0.0,0.066,0.217,0.059000000000000004,0.138,0.099,0.184,0.132,0.066
49,"Schools Out, so it’s time to Rock Out!",0.105,0.132,0.171,0.184,0.039,0.079,0.039,0.171,0.079,0.0
50,New Spring Flavors,0.053,0.08800000000000001,0.254,0.08800000000000001,0.053,0.158,0.0,0.0,0.132,0.175
51,THANK YOU & PEACE OUT 2016!,0.105,0.059000000000000004,0.059000000000000004,0.105,0.02,0.151,0.086,0.171,0.204,0.039
52,Make your workspace BEAUTIFUL in 2018,0.12,0.158,0.226,0.15,0.075,0.113,0.045,0.068,0.023,0.023
53,Pi Day Special!,0.086,0.217,0.23,0.11800000000000001,0.0,0.02,0.184,0.125,0.02,0.0
54,RUSSH spring collection,0.15,0.12,0.135,0.226,0.113,0.068,0.075,0.068,0.045,0.0
55,Stationary Haul & Giveaways,0.098,0.09,0.34600000000000003,0.0,0.0,0.158,0.068,0.14300000000000002,0.0,0.098
56,5 Steps to Egg Noodle,0.114,0.026000000000000002,0.079,0.289,0.0,0.24600000000000002,0.053,0.0,0.079,0.114
