num,text,0,1,2,3,4,5,6,7,8,9
0,Yogi Yoga Studio,0.045,0.195,0.165,0.195,0.045,0.165,0.075,0.023,0.045,0.045
1,I love New York,0.075,0.24100000000000002,0.14300000000000002,0.17300000000000001,0.045,0.068,0.045,0.12,0.023,0.068
2,"The most effective way to do it, is to do it.",0.079,0.254,0.158,0.08800000000000001,0.0,0.228,0.14,0.0,0.053,0.0
3,Oatmeal with citrus flavors,0.175,0.16699999999999998,0.105,0.14,0.0,0.16699999999999998,0.0,0.105,0.08800000000000001,0.053
4,Tutoring Services,0.098,0.14300000000000002,0.32299999999999995,0.113,0.023,0.068,0.09,0.098,0.0,0.045
5,Fire & Ice,0.0,0.19699999999999998,0.079,0.145,0.066,0.16399999999999998,0.145,0.184,0.0,0.02
6,Positive mind.Positive vibes.Positive life.,0.066,0.171,0.105,0.23,0.039,0.105,0.086,0.11800000000000001,0.059000000000000004,0.02
7,Yosemite National Park,0.17300000000000001,0.075,0.24100000000000002,0.165,0.0,0.098,0.09,0.068,0.09,0.0
8,50% OFF ALL PLANS,0.105,0.059000000000000004,0.16399999999999998,0.0,0.02,0.23,0.125,0.29600000000000004,0.0,0.0
9,Outdoor Workouts To Make You Sore For Days,0.053,0.105,0.43,0.0,0.053,0.193,0.026000000000000002,0.0,0.14,0.0
10,IN- TERN- SHIP,0.17300000000000001,0.09,0.391,0.12,0.045,0.113,0.023,0.023,0.023,0.0
11,DIY Mother's Day Gifts,0.059000000000000004,0.132,0.184,0.237,0.105,0.059000000000000004,0.086,0.099,0.0,0.039
12,2018 Senior Art Exhibit,0.068,0.15,0.188,0.195,0.0,0.068,0.075,0.188,0.023,0.045
13,Join the Photography Club!,0.15,0.12,0.09,0.12,0.0,0.113,0.12,0.165,0.023,0.098
14,p.s. you look great today like always!,0.026000000000000002,0.193,0.254,0.254,0.053,0.026000000000000002,0.053,0.0,0.114,0.026000000000000002
15,earth laughs in flowers,0.12,0.15,0.045,0.218,0.0,0.12,0.09,0.0,0.165,0.09
16,Summer road trip destinations,0.098,0.24100000000000002,0.14300000000000002,0.158,0.0,0.12,0.098,0.068,0.075,0.0
17,Attending a Wedding Labor Day Weekend?,0.023,0.17300000000000001,0.135,0.248,0.09,0.17300000000000001,0.0,0.068,0.068,0.023
18,Cherry Blossom Festival,0.191,0.079,0.066,0.237,0.138,0.039,0.066,0.079,0.039,0.066
19,Under the clouds at Florida Keys,0.075,0.12,0.21100000000000002,0.218,0.0,0.14300000000000002,0.045,0.098,0.068,0.023
20,The Best Waffles in PNW!,0.045,0.12,0.218,0.12,0.0,0.113,0.045,0.218,0.045,0.075
21,All brilliant ideas are usually pretty crazy,0.023,0.34600000000000003,0.09,0.045,0.0,0.113,0.068,0.023,0.12,0.17300000000000001
22,"Father's Day Classic Car Show JUNE 18, main st.",0.075,0.17300000000000001,0.165,0.12,0.045,0.158,0.113,0.15,0.0,0.0
23,Easy Stuffed Chicken Rolls,0.09,0.15,0.18,0.045,0.0,0.301,0.12,0.068,0.045,0.0
